Paid Solicitor Name,Paid Solicitor Address Line2,Paid Solicitor Address Line 2,Paid Solicitor Address Line 21,Paid Solicitor Registration No,Charitable Organization Name,Charitable Organization Address Line2,Charitable Organization Address Line 2,Charitable Organization Address Line 21,Charitable Organization Registration No,Campaign Registrationl No,Campaign Start Date,Campaign End Date,Minimum percentage of gross receipts guaranteed to the charitable organization,Method of Solicitation
MDS COMMUNICATIONS CORPORATION,,545 W JUANITA AVE,"MESA, AZ 85210-6033",PSR.0006101,NATIONAL WILDLIFE FEDERATION,C/O COLLIN O'MARA,11100 WILDLIFE CENTER DR,"RESTON, VA 20190-5362",CHR.0001886,SLN.0012865,1/20/2020,12/31/2020,0.5,Telephone
CAUSEWORKX INC,,2 MCNAMARA CT,"AJAX, OC L1T 4-W6",PSR.0055084,NATURE CONSERVANCY INC,,4245 FAIRFAX DR STE 100,"ARLINGTON, VA 22203-1637",CHR.0001887,SLN.0012686,11/19/2019,12/31/2020,1,Telephone
NETWORK FOR GOOD,,1140 CONNECTICUT AVE NW STE 700,"WASHINGTON, DC 20036-4011",PSR.0055052,NETWORK FOR GOOD INC,,1140 CONNECTICUT AVE NW STE 700,"WASHINGTON, DC 20036-4011",CHR.0012660,SLN.0011492,10/17/2018,9/30/2021,90,Internet
MIDWEST PUBLISHING-DN INC,,10210 N 25TH AVE STE 150,"PHOENIX, AZ 85021-1607",PSR.0055002,NEW ENGLAND ASSOCIATION OF CHIEFS OF POLICE INC,,501 GREAT RD STE 106,"NORTH SMITHFIELD, RI 02896-6833",CHR.0002757,SLN.0010441,2/9/2017,1/31/2023,16.00,Telephone and Mail
TSM DONOR ENGAGEMENT TEAM INC,,155 COMMERCE DR,"FREEDOM, PA 15042-9202",PSR.0055081,NEW ENGLAND HISTORIC GENEALOGICAL SOCIETY,,99 - 101 NEWBURY ST,"BOSTON, MA 02116-3007",CHR.0012230,SLN.0012922,3/1/2020,12/31/2020,0,Telephone and Mail
RGL INC,,PO BOX 1051,"EAST GRANBY, CT 06026-1051",PSR.0009190,NEW LONDON FIRE FIGHTERS UNION LOCAL 1522,,PO BOX 969,"NEW LONDON, CT 06320-0969",CHR.0003000,SLN.0013240,6/22/2020,6/1/2021,38,Telephone and Mail
SD&A TELESERVICES INC,,5757 W CENTURY BLVD STE 300,"LOS ANGELES, CA 90045-6432",PSR.0012074,NEW YORK BOTANICAL GARDEN,,2900 SOUTHERN BLVD,"BRONX, NY 10458-5126",CHR.0057504,SLN.0012831,1/18/2020,10/31/2020,1,Telephone and Mail
DCM INC,,672 FULTON ST,"BROOKLYN, NY 11217-1426",PSR.0011876,NEW YORK CITY CENTER INC,,130 W 56TH ST,"NEW YORK, NY 10019-3962",CHR.0064026,SLN.0013478,10/5/2020,1/31/2021,10,Telephone
SD&A TELESERVICES INC,,5757 W CENTURY BLVD STE 300,"LOS ANGELES, CA 90045-6432",PSR.0012074,NEW YORK PUBLIC RADIO,,160 VARICK ST,"NEW YORK, NY 10013-1220",CHR.0009184,SLN.0012816,1/10/2020,12/31/2020,1,Telephone and Mail
RUFFALO NOEL LEVITZ LLC,,1025 KIRKWOOD PKWY SW,"CEDAR RAPIDS, IA 52404-8629",PSR.0005407,NEW YORK UNIVERSITY,,70 WASHINGTON SQ S,"NEW YORK, NY 10012-1019",CHR.0055099-EXEMPT,SLN.0011560,11/8/2018,8/31/2021,1,Telephone and Mail
BRIEF CALL INC,,2126 74TH ST,"BROOKLYN, NY 11204-5921",PSR.0055148,NEW YORK VETERAN POLICE ASSOCIATION,,2425 GRAND AVE STE 202,"BALDWIN, NY 11510-3219",CHR.0059129,SLN.0013397,8/10/2020,8/8/2021,15,Telephone and Mail
CT MAHER PROMOTIONS INC,,415 HOWE AVE STE 327,"SHELTON, CT 06484-3168",PSR.0005580,NEWTOWN UNDERWATER SEARCH AND RESCUE INC.,,PO BOX 3203,"NEWTOWN, CT 06470-3203",CHR.0009206,SLN.0012738,12/19/2019,10/31/2020,35.00,Telephone and Mail
RUFFALO NOEL LEVITZ LLC,,1025 KIRKWOOD PKWY SW,"CEDAR RAPIDS, IA 52404-8629",PSR.0005407,"NORTH CAROLINA STATE UNIVERSITY FOUNDATION, INC.",,CAMPUS # 7207,"RALEIGH, NC 27695-0001",CHR.0055884-EXEMPT,SLN.0013147,5/3/2020,6/30/2022,1,Telephone and Mail
RUFFALO NOEL LEVITZ LLC,,1025 KIRKWOOD PKWY SW,"CEDAR RAPIDS, IA 52404-8629",PSR.0005407,NORTH DAKOTA STATE UNIVERSITY FOUNDATION AND ALUMNI ASSOCIATION,,PO BOX 5144,"FARGO, ND 58105-5144",CHR.0060338-EXEMPT,SLN.0013053,3/30/2020,12/31/2020,1,Telephone and Mail
RGL INC,,PO BOX 1051,"EAST GRANBY, CT 06026-1051",PSR.0009190,NORTH HAVEN POLICE BENEVOLENT ASSOCIATION INC,,8 LINSLEY ST,"NORTH HAVEN, CT 06473-2517",CHR.0004280,SLN.0012894,2/11/2020,1/11/2022,36,Telephone and Mail
INFOCISION INC,,325 SPRINGSIDE DR,"AKRON, OH 44333-2434",PSR.0005340,NORTH SHORE ANIMAL LEAGUE AMERICA INC,,16 LEWYT ST,"PORT WASHINGTON, NY 11050-3723",CHR.0001932,SLN.0012859,2/1/2020,1/31/2021,0.1,Telephone and Mail
BONDED COURIERS / JAMES KIRKLAND LLC,,43 CRESCENT ST,"STAMFORD, CT 06906-1816",PSR.0050941,NORWALK FIREFIGHTERS ASSOCIATION LOCAL 830,,121 CONNECTICUT AVE,"NORWALK, CT 06854-1523",CHR.0004338,SLN.0012803,12/21/2019,12/20/2020,40,Telephone and Mail
COMMUNITY SERVICES INC,,25 GALE CT,"TORRINGTON, CT 06790-4431",PSR.0007518,NORWALK POLICE FUND INC,C/O RON SPAGNUOLO,1 MONROE ST,"NORWALK, CT 06854-3103",CHR.0004199,SLN.0011633,12/15/2018,12/14/2021,46,Mail
AMERIDIAL,,4877 HIGBEE AVE NW FL 2,"CANTON, OH 44718-2566",PSR.0055116,OBLATE MISSIONARY SOCIETY INC.,,391 MICHIGAN AVE NE,"WASHINGTON, DC 20017-1516",CHR.0052697-EXEMPT,SLN.0012857,1/28/2020,12/31/2020,0.05,Telephone and Mail
GORDON AND SCHWENKMEYER INC,,20300 S VERMONT AVE STE 210,"TORRANCE, CA 90502-1372",PSR.0008595,OCEAN CONSERVANCY INC,,1300 19TH ST NW FL 8,"WASHINGTON, DC 20036-1609",CHR.0004536,SLN.0011661,1/1/2019,12/31/2020,1,Telephone
GATEWAY COMMUNICATIONS,,16805 NE MASON CT,"PORTLAND, OR 97230-4990",PSR.0055025,OPEN DOORS WITH BROTHER ANDREW INC.,,P.O. BOX 27001,"SANTA ANA, CA 92799",CHR.0005943-EXEMPT,SLN.0013024,3/20/2020,12/31/2020,1,Telephone
INFOCISION INC,,325 SPRINGSIDE DR,"AKRON, OH 44333-2434",PSR.0005340,OPEN DOORS WITH BROTHER ANDREW INC.,,P.O. BOX 27001,"SANTA ANA, CA 92799",CHR.0005943-EXEMPT,SLN.0012668,11/13/2019,10/31/2020,0.1,Telephone and Mail
MDS COMMUNICATIONS CORPORATION,,545 W JUANITA AVE,"MESA, AZ 85210-6033",PSR.0006101,OPERATION SMILE INCORPORATED,,3641 FACULTY BLVD,"VIRGINIA BEACH, VA 23453-8000",CHR.0005527,SLN.0013180,6/10/2020,6/9/2021,0.5,Telephone
AUTOMOTIVE RECOVERY SERVICES INC,,2 WESTBROOK CORPORATE CTR,"WESTCHESTER, IL 60154-5779",PSR.0053292,OPIN INC,,PO BOX 488,"RIVERSIDE, CT 06878-0488",CHR.0055133,SLN.0010847,11/15/2017,12/31/2050,0,Internet
GROUP CONSULTANTS INC,,2601 SUMMERS ST NW STE 210,"KENNESAW, GA 30144-3548",PSR.0055119,ORGAN DONATION AND TRANSPLANT ASSOCIATION OF AMERICA INC,,108 LAKESHORE DR APT 440,"NORTH PALM BEACH, FL 33408-3646",CHR.0051328,SLN.0013138,4/24/2020,2/28/2022,15,Telephone and Mail
HUDSON BAY COMPANY OF ILLINOIS INC,,941 O ST STE 625,"LINCOLN, NE 68508-3662",PSR.0010176,ORGANIC CONSUMERS ASSOCIATION,,6771 S SILVER HILL DR,"FINLAND, MN 55603-4050",CHR.0010110,SLN.0011842,2/15/2019,12/31/2020,0,Telephone
TELEFUND INC,,186 LINCOLN ST STE 100,"BOSTON, MA 02111-2497",PSR.0001400,OXFAM-AMERICA INC,,226 CAUSEWAY ST FL 5,"BOSTON, MA 02114-2155",CHR.0001951,SLN.0013555,11/3/2020,12/31/2020,1,Telephone and Mail
RUFFALO NOEL LEVITZ LLC,,1025 KIRKWOOD PKWY SW,"CEDAR RAPIDS, IA 52404-8629",PSR.0005407,PACE UNIVERSITY,,1 PACE PLZ,"NEW YORK, NY 10038-1502",CHR.0055098-EXEMPT,SLN.0011360,8/22/2018,6/30/2022,1,Telephone and Mail
SD&A TELESERVICES INC,,5757 W CENTURY BLVD STE 300,"LOS ANGELES, CA 90045-6432",PSR.0012074,PEOPLE FOR THE ETHICAL TREATMENT OF ANIMALS INC,,501 FRONT ST,"NORFOLK, VA 23510-1009",CHR.0002469,SLN.0013108,4/15/2020,3/6/2021,1,Telephone and Mail
RUFFALO NOEL LEVITZ LLC,,1025 KIRKWOOD PKWY SW,"CEDAR RAPIDS, IA 52404-8629",PSR.0005407,PHI THETA KAPPA FOUNDATION,,1625 EASTOVER DR,"JACKSON, MS 39211-6431",CHR.0052085,SLN.0013548,10/28/2020,12/31/2020,1,Telephone and Mail
AUTOMOTIVE RECOVERY SERVICES INC,,2 WESTBROOK CORPORATE CTR,"WESTCHESTER, IL 60154-5779",PSR.0053292,PIVOT MINISTRIES INC,,485 JANE ST,"BRIDGEPORT, CT 06608-1707",CHR.0009119,SLN.0012631,10/23/2019,12/31/2050,0,Internet
PUBLIC INTEREST COMMUNICATIONS INC,,7700 LEESBURG PIKE STE 416,"FALLS CHURCH, VA 22043-2615",PSR.0002665,PLANNED PARENTHOOD ACTION FUND INC.,,123 WILLIAM ST,"NEW YORK, NY 10038-3844",CHR.0003384,SLN.0011301,7/21/2018,6/30/2021,0,Telephone
PUBLIC INTEREST COMMUNICATIONS INC,,7700 LEESBURG PIKE STE 416,"FALLS CHURCH, VA 22043-2615",PSR.0002665,PLANNED PARENTHOOD FEDERATION  OF AMERICA INC,,123 William Street,"New York, NY 10038",CHR.0003433,SLN.0011300,7/21/2018,6/30/2021,0,Telephone
SD&A TELESERVICES INC,,5757 W CENTURY BLVD STE 300,"LOS ANGELES, CA 90045-6432",PSR.0012074,PLANNED PARENTHOOD FEDERATION  OF AMERICA INC,,123 William Street,"New York, NY 10038",CHR.0003433,SLN.0012726,12/6/2019,5/31/2021,2,Telephone and Mail
COMMUNITY SERVICES INC,,25 GALE CT,"TORRINGTON, CT 06790-4431",PSR.0007518,PLYMOUTH POLICE UNION,,PO BOX 190,"TERRYVILLE, CT 06786-0190",CHR.0002965,SLN.0012718,12/10/2019,12/9/2021,45,Mail
CT MAHER PROMOTIONS INC,,415 HOWE AVE STE 327,"SHELTON, CT 06484-3168",PSR.0005580,POLICE ACTIVITIES LEAGUE OF BRIDGEPORT CT INC,,2 QUARRY RD,"TRUMBULL, CT 06611-4816",CHR.0003136,SLN.0012945,3/1/2020,1/29/2021,35.00,Telephone and Mail
THE KAUFFMAN GROUP INC,,208 EYE ST NE,"WASHINGTON, DC 20002-4340",PSR.0055096,PRIORITIES USA,,1030 15TH ST NW STE 950,"WASHINGTON, DC 20005-1503",CHR.0061488,SLN.0012317,7/23/2019,12/31/2020,85,Telephone
THE KAUFFMAN GROUP INC,,208 EYE ST NE,"WASHINGTON, DC 20002-4340",PSR.0055096,PRIORITIES USA FOUNDATION,,1030 15TH ST NW STE 950,"WASHINGTON, DC 20005-1503",CHR.0061489,SLN.0012316,7/23/2019,12/31/2020,85,Telephone
MDS COMMUNICATIONS CORPORATION,,545 W JUANITA AVE,"MESA, AZ 85210-6033",PSR.0006101,PROJECT HOPE THE PEOPLE TO PEOPLE HEALTH FOUNDATION INC,,255 CARTER HALL LN,"MILLWOOD, VA 22646-0255",CHR.0001967,SLN.0012814,1/10/2020,12/31/2020,0.5,Telephone
AMERIDIAL,,4877 HIGBEE AVE NW FL 2,"CANTON, OH 44718-2566",PSR.0055116,PROTESTANT EPISCOPAL CATHEDRAL FOUNDATION,,3101 WISCONSIN AVE NW,"WASHINGTON, DC 20016-5015",CHR.0063083-EXEMPT,SLN.0012986,3/12/2020,2/28/2021,0.05,Telephone and Mail
AUTOMOTIVE RECOVERY SERVICES INC,,2 WESTBROOK CORPORATE CTR,"WESTCHESTER, IL 60154-5779",PSR.0053292,RONALD MCDONALD HOUSE CHARITIES OF CONNECTICUT AND WESTERN MASSACHUSETTS INC,,860 HOWARD AVE STE A,"NEW HAVEN, CT 06519-1106",CHR.0001965,SLN.0010682,8/23/2017,12/31/2050,0,Internet
DCM INC,,672 FULTON ST,"BROOKLYN, NY 11217-1426",PSR.0011876,ROUNDABOUT THEATRE CO. INC.,,"231 WEST 39TH STREET, SUITE 1200","NEW YORK, NY 10018",CHR.0007286,SLN.0013373,9/8/2020,8/28/2021,1,Telephone
RUFFALO NOEL LEVITZ LLC,,1025 KIRKWOOD PKWY SW,"CEDAR RAPIDS, IA 52404-8629",PSR.0005407,RUTGERS UNIVERSITY FOUNDATION,,"WINANTS HALL, 7 COLLEGE VENUE","NEW BRUNSWICK, NJ 08901",CHR.0054157-EXEMPT,SLN.0013552,11/1/2020,6/30/2021,1,Telephone and Mail
NATIONAL CHARITY SERVICES INC,,1905 BRENTWOOD RD NE,"WASHINGTON, DC 20018-1007",PSR.0055126,RUTGERS UNIVERSITY FOUNDATION,,"WINANTS HALL, 7 COLLEGE VENUE","NEW BRUNSWICK, NJ 08901",CHR.0054157-EXEMPT,SLN.0012873,2/6/2020,11/11/2024,10,Other
FALCON FUNDRAISING INC,,1690 WATERTOWER PL STE 400A,"EAST LANSING, MI 48823-6382",PSR.0055112,SACRED HEART UNIVERSITY,,5151 PARK AVENUE,"FAIRFIELD, CT 06432",CHR.0006376-EXEMPT,SLN.0013280,6/22/2020,4/30/2021,50,Telephone
RUFFALO NOEL LEVITZ LLC,,1025 KIRKWOOD PKWY SW,"CEDAR RAPIDS, IA 52404-8629",PSR.0005407,SAINT MARYS SCHOOL,,900 HILLSBOROUGH ST,"RALEIGH, NC 27603-1610",CHR.0064227-EXEMPT,SLN.0013597,11/23/2020,6/30/2021,1,Telephone and Mail
INFOCISION INC,,325 SPRINGSIDE DR,"AKRON, OH 44333-2434",PSR.0005340,SALVATION ARMY (THE),,440 W NYACK RD,"WEST NYACK, NY 10994-1753",CHR.0001940-EXEMPT,SLN.0013342,8/4/2020,5/14/2021,0.1,Telephone and Mail
TELEFUND INC,,186 LINCOLN ST STE 100,"BOSTON, MA 02111-2497",PSR.0001400,SAVE THE CHILDREN FEDERATION  INC,C/O SCOTT PEPPER,501 KINGS HWY E STE 400,"FAIRFIELD, CT 06825-4861",CHR.0002034,SLN.0013386,8/19/2020,12/31/2020,2,Telephone and Mail
MDS COMMUNICATIONS CORPORATION,,545 W JUANITA AVE,"MESA, AZ 85210-6033",PSR.0006101,SAVE THE CHILDREN FEDERATION  INC,C/O SCOTT PEPPER,501 KINGS HWY E STE 400,"FAIRFIELD, CT 06825-4861",CHR.0002034,SLN.0012311,7/18/2019,5/31/2021,0.5,Telephone
INFOCISION INC,,325 SPRINGSIDE DR,"AKRON, OH 44333-2434",PSR.0005340,SAVE THE CHILDREN FEDERATION  INC,C/O SCOTT PEPPER,501 KINGS HWY E STE 400,"FAIRFIELD, CT 06825-4861",CHR.0002034,SLN.0013558,11/4/2020,9/30/2021,0.1,Telephone and Mail
MDS COMMUNICATIONS CORPORATION,,545 W JUANITA AVE,"MESA, AZ 85210-6033",PSR.0006101,SHARE OUR STRENGTH INC,,1030 15TH ST NW STE 1100,"WASHINGTON, DC 20005-1503",CHR.0004962,SLN.0013276,7/8/2020,6/30/2021,0.5,Telephone
INFOCISION INC,,325 SPRINGSIDE DR,"AKRON, OH 44333-2434",PSR.0005340,SHARE OUR STRENGTH INC,,1030 15TH ST NW STE 1100,"WASHINGTON, DC 20005-1503",CHR.0004962,SLN.0013445,9/20/2020,7/31/2021,0.1,Telephone and Mail
CT MAHER PROMOTIONS INC,,415 HOWE AVE STE 327,"SHELTON, CT 06484-3168",PSR.0005580,SHELTON POLICE UNION INC,,85 WHEELER ST,"SHELTON, CT 06484-2221",CHR.0002553,SLN.0012835,1/21/2020,12/31/2020,35.00,Telephone and Mail
TELEFUND INC,,186 LINCOLN ST STE 100,"BOSTON, MA 02111-2497",PSR.0001400,SIERRA CLUB,,2101 WEBSTER ST STE 1300,"OAKLAND, CA 94612-3546",CHR.0003713,SLN.0012943,2/26/2020,12/31/2020,18,Telephone
INFOCISION INC,,325 SPRINGSIDE DR,"AKRON, OH 44333-2434",PSR.0005340,SMILE TRAIN INC,,"633 Third Ave, 9th Floor","NEW YORK, NY 10017",CHR.0010485,SLN.0013455,9/22/2020,8/31/2021,0.1,Telephone and Mail
NATIONAL CHARITY SERVICES INC,,1905 BRENTWOOD RD NE,"WASHINGTON, DC 20018-1007",PSR.0055126,SOLDIERS ANGELS,,2895 NE LOOP 410 STE 107,"SAN ANTONIO, TX 78218-4706",CHR.0050070,SLN.0012301,7/8/2019,12/1/2020,20,Other
RUFFALO NOEL LEVITZ LLC,,1025 KIRKWOOD PKWY SW,"CEDAR RAPIDS, IA 52404-8629",PSR.0005407,SOUTH DAKOTA SCHOOL OF MINES AND TECHNOLOGY FOUNDATION,,306 E SAINT JOSEPH ST STE 200,"RAPID CITY, SD 57701-4016",CHR.0062067-EXEMPT,SLN.0013248,7/1/2020,6/30/2021,1,Telephone and Mail
SD&A TELESERVICES INC,,5757 W CENTURY BLVD STE 300,"LOS ANGELES, CA 90045-6432",PSR.0012074,SOUTHERN POVERTY LAW CENTER INC,,400 WASHINGTON AVE,"MONTGOMERY, AL 36104-4344",CHR.0002073,SLN.0012949,3/1/2020,12/31/2022,1,Telephone and Mail
TELEFUND INC,,186 LINCOLN ST STE 100,"BOSTON, MA 02111-2497",PSR.0001400,SOUTHERN POVERTY LAW CENTER INC,,400 WASHINGTON AVE,"MONTGOMERY, AL 36104-4344",CHR.0002073,SLN.0012898,2/18/2020,12/31/2020,0.05,Telephone
RGL INC,,PO BOX 1051,"EAST GRANBY, CT 06026-1051",PSR.0009190,SOUTHINGTON POLICE BENEVOLENT ASSOCIATION,C/O OFFICER TOM PORTER,69 LAZY LN,"SOUTHINGTON, CT 06489-1763",CHR.0002782,SLN.0013382,8/18/2020,8/10/2021,35,Telephone and Mail
INFOCISION INC,,325 SPRINGSIDE DR,"AKRON, OH 44333-2434",PSR.0005340,SPECIAL OLYMPICS  INC,,1133 19TH STREET NW,"WASHINGTON, DC 20036-3604",CHR.0003422,SLN.0012958,3/4/2020,12/31/2020,0.1,Telephone and Mail
SD&A TELESERVICES INC,,5757 W CENTURY BLVD STE 300,"LOS ANGELES, CA 90045-6432",PSR.0012074,SPECIAL OLYMPICS  INC,,1133 19TH STREET NW,"WASHINGTON, DC 20036-3604",CHR.0003422,SLN.0012801,1/4/2020,12/31/2020,1,Telephone and Mail
MDS COMMUNICATIONS CORPORATION,,545 W JUANITA AVE,"MESA, AZ 85210-6033",PSR.0006101,SPECIAL OLYMPICS  INC,,1133 19TH STREET NW,"WASHINGTON, DC 20036-3604",CHR.0003422,SLN.0013071,4/3/2020,3/1/2021,0.5,Telephone
DIALAMERICA MARKETING INC,,960 MACARTHUR BLVD,"MAHWAH, NJ 07495",PSR.0006274,SPECIAL OLYMPICS CONNECTICUT INC,MICHAEL MASON,2666 STATE ST STE 1,"HAMDEN, CT 06517-2232",CHR.0001399,SLN.0013273,7/3/2020,6/30/2022,10,Telephone
CMRK INC,,15 RAILROAD DR,"NORTHBOROUGH, MA 01532-2055",PSR.0011367,ST. VINCENT DE PAUL SOCIETY GLASTONBURY CONFERENCE,,2577 MAIN STREET,"GLASTONBURY, CT 06033",CHR.0006574-EXEMPT,SLN.0010396,12/22/2016,12/31/2027,0,Other
BONDED COURIERS / JAMES KIRKLAND LLC,,43 CRESCENT ST,"STAMFORD, CT 06906-1816",PSR.0050941,STAMFORD FIREFIGHTERS LOCAL #786,,629 MAIN ST,"STAMFORD, CT 06901-2010",CHR.0002547,SLN.0012802,12/13/2019,12/12/2020,40,Telephone and Mail
CT MAHER PROMOTIONS INC,,415 HOWE AVE STE 327,"SHELTON, CT 06484-3168",PSR.0005580,STRATFORD POLICE UNION LOCAL #407 AFSCME AFL-CIO,,900 LONGBROOK AVE,"STRATFORD, CT 06614-5007",CHR.0003775,SLN.0012834,1/21/2020,12/31/2020,36.50,Telephone and Mail
MDS COMMUNICATIONS CORPORATION,,545 W JUANITA AVE,"MESA, AZ 85210-6033",PSR.0006101,STUDENTS FOR LIFE ACTION INC,,10908 COURTHOUSE RD STE 102270,"FREDERICKSBURG, VA 22408-2658",CHR.0062843,SLN.0012764,1/1/2020,12/31/2020,0.5,Telephone
MDS COMMUNICATIONS CORPORATION,,545 W JUANITA AVE,"MESA, AZ 85210-6033",PSR.0006101,STUDENTS FOR LIFE OF AMERICA INC,,4755 JEFFERSON DAVIS HWY,"FREDERICKSBURG, VA 22408-4257",CHR.0051226,SLN.0012763,1/1/2020,12/31/2020,0.5,Telephone
TELEFUND INC,,186 LINCOLN ST STE 100,"BOSTON, MA 02111-2497",PSR.0001400,SURFRIDER FOUNDATION,,942 CALLE NEGOCIO STE 350,"SAN CLEMENTE, CA 92673-6232",CHR.0008123,SLN.0011140,5/1/2018,12/31/2020,0.05,Telephone
MDS COMMUNICATIONS CORPORATION,,545 W JUANITA AVE,"MESA, AZ 85210-6033",PSR.0006101,SUSAN B ANTHONY LIST INC,,2800 S SHIRLINGTON RD STE 1200,"ARLINGTON, VA 22206-3616",CHR.0053208,SLN.0013297,7/17/2020,5/5/2021,0.5,Telephone
CAPITOL RESOURCES INC,,109 W FRONT ST,"BROOKLYN, IA 52211-9496",PSR.0053559,TEA PARTY PATRIOTS ACTION INC,,80 M ST SE STE 1,"WASHINGTON, DC 20003-3508",CHR.0061373,SLN.0013203,6/1/2020,12/31/2020,1,Telephone
AUTOMOTIVE RECOVERY SERVICES INC,,2 WESTBROOK CORPORATE CTR,"WESTCHESTER, IL 60154-5779",PSR.0053292,TEEN CHALLENGE NEW ENGLAND INC.,,86 SPRING ST.,"NEW HAVEN, CT 06534",CHR.0007530-EXEMPT,SLN.0009751,9/25/2015,12/31/2037,0,Internet
DCM INC,,672 FULTON ST,"BROOKLYN, NY 11217-1426",PSR.0011876,THE CARNEGIE HALL CORPORATION,,881 7TH AVE,"NEW YORK, NY 10019-3210",CHR.0060686,SLN.0011834,2/19/2019,12/31/2022,62,Telephone
DCM INC,,672 FULTON ST,"BROOKLYN, NY 11217-1426",PSR.0011876,THE CARNEGIE HALL CORPORATION,,881 7TH AVE,"NEW YORK, NY 10019-3210",CHR.0060686,SLN.0013341,8/3/2020,7/8/2023,10,Telephone
RUFFALO NOEL LEVITZ LLC,,1025 KIRKWOOD PKWY SW,"CEDAR RAPIDS, IA 52404-8629",PSR.0005407,THE CATHOLIC UNIVERSITY OF AMERICA,,620 MICHIGAN AVE NE RM 280,"WASHINGTON, DC 20064-0001",CHR.0060470-EXEMPT,SLN.0013551,10/29/2020,6/30/2021,1,Telephone and Mail
TSM DONOR ENGAGEMENT TEAM INC,,155 COMMERCE DR,"FREEDOM, PA 15042-9202",PSR.0055081,THE CLEVELAND CLINIC FOUNDATION,,"9500 EUCLID AVE, NA-4","CLEVELAND, OH 44195",CHR.0063135-EXEMPT,SLN.0012797,1/1/2020,12/31/2020,0,Telephone and Mail
COMMUNITY SERVICES INC,,25 GALE CT,"TORRINGTON, CT 06790-4431",PSR.0007518,TORRINGTON POLICE UNION LOCAL  #442,DETECTIVE JAMES CREAN,576 MAIN ST,"TORRINGTON, CT 06790-3710",CHR.0002639,SLN.0012664,11/18/2019,11/17/2021,40,Mail
CT MAHER PROMOTIONS INC,,415 HOWE AVE STE 327,"SHELTON, CT 06484-3168",PSR.0005580,TRUMBULL POLICE UNION LOCAL 1745,,P.O. BOX 130,"TRUMBULL, CT 06611",CHR.0004198,SLN.0012969,3/9/2020,1/31/2021,30.00,Telephone and Mail
RUFFALO NOEL LEVITZ LLC,,1025 KIRKWOOD PKWY SW,"CEDAR RAPIDS, IA 52404-8629",PSR.0005407,TRUSTEES OF COLUMBIA UNIVERSITY IN THE CITY OF NEW YORK,CONTROLLER'S OFFICE,1700 BROADWAY,"NEW YORK, NY 10019",CHR.0050196-EXEMPT,SLN.0012670,11/13/2019,6/30/2021,1,Telephone and Mail
STARLET MUSIC PRODUCTIONS,,125 SUMMIT RD,"PROSPECT, CT 06712-1444",PSR.0003022,U.P.S.E.U. POLICE UNION LOCAL 47,,49 POPLAR ST,"NEW MILFORD, CT 06776-2920",CHR.0006064,SLN.0013492,10/9/2020,3/30/2021,30,Telephone
RUFFALO NOEL LEVITZ LLC,,1025 KIRKWOOD PKWY SW,"CEDAR RAPIDS, IA 52404-8629",PSR.0005407,UMKC FOUNDATION,C/O LISA BARONIO,5115 OAK ST RM 202,"KANSAS CITY, MO 64112-2715",CHR.0063145-EXEMPT,SLN.0013549,10/28/2020,6/30/2021,1,Telephone and Mail
NATIONAL BENEFIT COMPANY,,453 W MAIN ST,"WATERBURY, CT 06702-1122",PSR.0007565,UNIFORMED PROFESSIONAL FIRE FIGHTERS OF CONNECTICUT,,30 SHERMAN ST,"WEST HARTFORD, CT 06110-1915",CHR.0006312,SLN.0010984,1/22/2018,1/17/2021,35.00,Telephone and Mail
SD&A TELESERVICES INC,,5757 W CENTURY BLVD STE 300,"LOS ANGELES, CA 90045-6432",PSR.0012074,UNION OF CONCERNED SCIENTISTS INC,,TWO BRATTLE SQUARE,"CAMBRIDGE, MA 02138",CHR.0004886,SLN.0013554,11/3/2020,3/31/2021,1,Telephone and Mail
"QCSS, INC",,21925 W FIELD PKWY STE 210,"DEER PARK, IL 60010-7208",PSR.0055137,UNION OF CONCERNED SCIENTISTS INC,,TWO BRATTLE SQUARE,"CAMBRIDGE, MA 02138",CHR.0004886,SLN.0013175,5/18/2020,4/30/2021,1,Telephone
DIRECTELE INC,,28091 DEQUINDRE RD STE 302,"MADISON HEIGHTS, MI 48071-3047",PSR.0055134,UNITED BREAST CANCER FOUNDATION INC,ATTN:  STEPHANIE MASTROIANNI,205 DEPOT RD,"HUNTINGTON, NY 11743",CHR.0012648,SLN.0012775,12/30/2019,12/29/2021,18,Telephone
INFOCISION INC,,325 SPRINGSIDE DR,"AKRON, OH 44333-2434",PSR.0005340,UNITED BREAST CANCER FOUNDATION INC,ATTN:  STEPHANIE MASTROIANNI,205 DEPOT RD,"HUNTINGTON, NY 11743",CHR.0012648,SLN.0013165,5/12/2020,4/30/2021,0.01,Telephone and Mail
MIDWEST PUBLISHING-DN INC,,10210 N 25TH AVE STE 150,"PHOENIX, AZ 85021-1607",PSR.0055002,UNITED CANCER SUPPORT FOUNDATION,,6700 BAUM DR STE 8,"KNOXVILLE, TN 37919-7334",CHR.0055530,SLN.0012833,1/15/2020,11/30/2022,10,Telephone
DIRECTELE INC,,28091 DEQUINDRE RD STE 302,"MADISON HEIGHTS, MI 48071-3047",PSR.0055134,UNITED CANCER SUPPORT FOUNDATION,,6700 BAUM DR STE 8,"KNOXVILLE, TN 37919-7334",CHR.0055530,SLN.0012915,2/20/2020,2/19/2022,15,Telephone
